timestamp,session_id,src_ip,http_method,url,http_status,user_agent,bytes_sent,bytes_received,is_anomaly
2025-07-07 22:38:59 IST,sess_1694_326467,104.212.164.166,HEAD,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5976,6649,0
2025-07-14 00:26:59 IST,sess_1695_828556,110.152.186.88,PUT,/api/data,503,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9775,6133,0
2025-07-11 13:15:59 IST,sess_1696_985945,98.183.179.61,PUT,/settings,401,PostmanRuntime/7.26.8,5955,4220,0
2025-07-09 05:36:59 IST,sess_1697_725717,148.212.91.76,PATCH,/settings,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3638,4183,0
2025-07-14 07:21:59 IST,sess_1698_981633,203.96.92.63,PATCH,/login,404,Mozilla/5.0 (X11; Linux x86_64),8713,4556,0
2025-07-13 08:19:59 IST,sess_1699_914394,87.153.247.137,DELETE,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4368,5371,0
2025-07-11 00:38:59 IST,sess_1700_792443,126.231.180.136,HEAD,/home,200,Mozilla/5.0 (X11; Linux x86_64),3921,2978,0
2025-07-07 19:28:59 IST,sess_1701_190833,44.111.1.181,OPTIONS,/api/data,404,curl/7.68.0,7126,6132,0
2025-07-07 16:12:59 IST,sess_1702_302551,193.242.131.140,POST,/home,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3969,4844,0
2025-07-13 01:08:59 IST,sess_1703_356876,135.0.98.75,POST,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3814,3570,0
2025-07-07 22:17:59 IST,sess_1704_989359,141.194.188.154,PATCH,/login,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3155,8227,0
2025-07-09 12:00:59 IST,sess_1705_739050,1.46.187.115,PUT,/login,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6140,6764,0
2025-07-14 09:40:59 IST,sess_1706_597235,4.86.98.121,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5374,6385,0
2025-07-13 11:45:59 IST,sess_1707_694636,116.181.142.205,DELETE,/settings,200,PostmanRuntime/7.26.8,3473,4847,0
2025-07-13 16:19:59 IST,sess_1708_2826,58.89.227.85,PATCH,/api/data,201,curl/7.68.0,4301,7707,0
2025-07-09 14:49:59 IST,sess_1709_350276,188.130.154.195,DELETE,/home,200,PostmanRuntime/7.26.8,3347,2603,0
2025-07-09 07:51:59 IST,sess_1710_192501,43.199.130.5,DELETE,/login,200,Mozilla/5.0 (X11; Linux x86_64),5473,5730,0
2025-07-09 01:09:59 IST,sess_1711_905319,50.54.201.74,PUT,/login,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4438,11902,1
2025-07-14 12:21:59 IST,sess_1712_877255,83.98.218.242,PATCH,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5943,7739,0
2025-07-13 13:05:59 IST,sess_1713_931163,82.194.200.34,HEAD,/logout,200,curl/7.68.0,4428,9436,0
2025-07-10 19:56:59 IST,sess_1714_176834,80.184.243.141,POST,/settings,301,PostmanRuntime/7.26.8,5819,4659,0
2025-07-12 13:05:59 IST,sess_1715_202313,84.125.6.247,PATCH,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5578,5346,0
2025-07-13 22:05:59 IST,sess_1716_632911,73.218.119.117,DELETE,/api/data,200,curl/7.68.0,6453,8299,0
2025-07-10 07:57:59 IST,sess_1717_119752,219.109.16.15,POST,/dashboard,200,curl/7.68.0,7325,4861,0
2025-07-12 08:42:59 IST,sess_1718_587449,5.120.31.10,POST,/api/data,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4629,7351,0
2025-07-11 18:35:59 IST,sess_1719_157222,130.197.94.67,GET,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5713,7050,0
2025-07-10 16:21:59 IST,sess_1720_778985,21.204.160.61,GET,/dashboard,200,PostmanRuntime/7.26.8,6062,6914,0
2025-07-10 11:11:59 IST,sess_1721_529983,127.190.212.36,GET,/dashboard,301,curl/7.68.0,4964,8276,0
2025-07-09 10:06:59 IST,sess_1722_565706,15.205.49.57,DELETE,/logout,400,Mozilla/5.0 (X11; Linux x86_64),4350,4879,0
2025-07-08 20:18:59 IST,sess_1723_848069,151.92.181.40,HEAD,/dashboard,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7045,3358,0
2025-07-09 16:10:59 IST,sess_1724_963462,54.225.217.202,POST,/logout,400,curl/7.68.0,2836,5196,0
2025-07-08 15:41:59 IST,sess_1725_481594,85.20.98.198,DELETE,/dashboard,500,PostmanRuntime/7.26.8,3610,4394,0
2025-07-13 17:37:59 IST,sess_1726_537599,32.106.188.102,PUT,/logout,404,curl/7.68.0,3766,5178,0
2025-07-09 02:26:59 IST,sess_1727_595020,173.5.227.233,HEAD,/logout,204,curl/7.68.0,5310,8027,0
2025-07-08 18:52:59 IST,sess_1728_694042,222.59.131.223,HEAD,/home,401,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4850,6277,0
2025-07-13 13:59:59 IST,sess_1729_800954,28.141.29.131,OPTIONS,/logout,200,Mozilla/5.0 (X11; Linux x86_64),5748,10029,0
2025-07-12 22:25:59 IST,sess_1730_904192,203.210.104.146,HEAD,/logout,200,PostmanRuntime/7.26.8,7362,5218,0
2025-07-08 06:24:59 IST,sess_1731_114893,223.153.86.59,DELETE,/login,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8188,7759,0
2025-07-13 14:26:59 IST,sess_1732_735370,168.234.108.160,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),4037,5687,0
2025-07-08 23:05:59 IST,sess_1733_717459,46.148.212.88,DELETE,/logout,404,PostmanRuntime/7.26.8,5158,4950,0
2025-07-10 17:28:59 IST,sess_1734_364255,97.139.121.198,OPTIONS,/api/data,200,curl/7.68.0,205,7223,0
2025-07-10 08:57:59 IST,sess_1735_464339,132.62.1.116,OPTIONS,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5354,3367,0
2025-07-10 21:36:59 IST,sess_1736_728695,94.69.73.170,OPTIONS,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6268,3621,0
2025-07-11 01:24:59 IST,sess_1737_685407,182.38.210.51,DELETE,/settings,403,PostmanRuntime/7.26.8,4128,4787,0
2025-07-13 03:40:59 IST,sess_1738_215390,125.203.57.187,OPTIONS,/login,200,PostmanRuntime/7.26.8,8482,4001,0
2025-07-12 17:00:59 IST,sess_1739_994061,33.225.59.246,HEAD,/api/data,404,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5894,6925,0
2025-07-08 05:40:59 IST,sess_1740_142009,29.124.6.202,POST,/home,400,PostmanRuntime/7.26.8,6602,2827,0
2025-07-10 02:39:59 IST,sess_1741_441004,194.130.68.127,DELETE,/login,200,PostmanRuntime/7.26.8,1965,740,0
2025-07-12 19:26:59 IST,sess_1742_299254,32.2.213.44,POST,/login,301,PostmanRuntime/7.26.8,5727,5660,0
2025-07-11 18:10:59 IST,sess_1743_420640,134.238.122.116,HEAD,/api/data,200,PostmanRuntime/7.26.8,4794,1812,0
2025-07-08 19:40:59 IST,sess_1744_788200,35.231.195.122,PUT,/home,400,curl/7.68.0,9196,3866,0
2025-07-11 17:44:59 IST,sess_1745_956623,177.163.151.68,DELETE,/logout,404,Mozilla/5.0 (X11; Linux x86_64),3811,5542,0
2025-07-08 09:02:59 IST,sess_1746_225196,138.212.158.39,OPTIONS,/api/data,401,PostmanRuntime/7.26.8,4299,8977,0
2025-07-07 19:27:59 IST,sess_1747_288924,166.94.155.26,PUT,/login,301,curl/7.68.0,3709,9033,0
2025-07-09 07:50:59 IST,sess_1748_803405,213.176.77.168,PATCH,/logout,201,curl/7.68.0,0,1855,0
2025-07-10 00:53:59 IST,sess_1749_929072,124.142.135.205,DELETE,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5112,7033,0
2025-07-10 01:51:59 IST,sess_1750_878699,221.170.95.181,POST,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5267,5814,0
2025-07-09 22:40:59 IST,sess_1751_753343,96.198.97.143,GET,/dashboard,200,PostmanRuntime/7.26.8,4607,1235,0
2025-07-10 21:55:59 IST,sess_1752_495185,55.206.244.234,PUT,/logout,200,PostmanRuntime/7.26.8,336,3242,0
2025-07-13 14:00:59 IST,sess_1753_199556,119.238.154.68,PATCH,/logout,401,Mozilla/5.0 (X11; Linux x86_64),8128,8128,1
2025-07-09 23:32:59 IST,sess_1754_417871,121.44.35.236,HEAD,/logout,200,curl/7.68.0,2853,5041,0
2025-07-10 22:20:59 IST,sess_1755_489697,124.1.84.196,GET,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5640,5161,0
2025-07-09 06:37:59 IST,sess_1756_725038,187.24.167.196,POST,/settings,200,curl/7.68.0,3239,5859,0
2025-07-07 23:56:59 IST,sess_1757_169895,143.183.39.140,OPTIONS,/dashboard,200,Mozilla/5.0 (X11; Linux x86_64),6895,6344,0
2025-07-13 13:24:59 IST,sess_1758_102177,100.253.254.6,PATCH,/home,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6576,5978,0
2025-07-09 03:57:59 IST,sess_1759_674437,140.86.122.210,POST,/api/data,200,curl/7.68.0,6989,953,0
2025-07-10 21:19:59 IST,sess_1760_283491,219.216.191.84,POST,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2762,3238,0
2025-07-12 23:55:59 IST,sess_1761_750530,70.135.79.146,PUT,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4563,2814,0
2025-07-10 01:21:59 IST,sess_1762_555998,66.165.52.110,HEAD,/api/data,200,curl/7.68.0,4182,4755,0
2025-07-08 06:13:59 IST,sess_1763_55376,88.224.82.116,PATCH,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),9266,3021,0
2025-07-12 18:43:59 IST,sess_1764_529131,216.27.249.113,PUT,/dashboard,200,curl/7.68.0,3676,5318,0
2025-07-13 08:05:59 IST,sess_1765_426691,48.91.22.241,GET,/logout,400,PostmanRuntime/7.26.8,4265,5641,0
2025-07-13 23:53:59 IST,sess_1766_253572,33.5.30.19,DELETE,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),4972,5524,0
2025-07-10 06:24:59 IST,sess_1767_659548,113.66.65.177,OPTIONS,/logout,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4646,6508,0
2025-07-08 23:12:59 IST,sess_1768_129780,34.57.153.82,HEAD,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5207,4443,0
2025-07-10 23:29:59 IST,sess_1769_73955,220.5.234.81,PUT,/api/data,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2489,2824,0
2025-07-13 19:09:59 IST,sess_1770_565741,103.205.165.43,OPTIONS,/logout,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4692,4859,0
2025-07-08 10:11:59 IST,sess_1771_963164,149.54.235.208,PUT,/settings,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6227,6088,0
2025-07-14 01:10:59 IST,sess_1772_419937,6.92.208.17,PATCH,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),1355,3227,0
2025-07-09 11:24:59 IST,sess_1773_630958,135.152.0.1,POST,/dashboard,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4734,6360,0
2025-07-08 18:46:59 IST,sess_1774_804009,115.226.61.114,GET,/login,200,PostmanRuntime/7.26.8,2978,8210,0
2025-07-09 12:05:59 IST,sess_1775_390598,166.72.60.190,DELETE,/login,200,PostmanRuntime/7.26.8,7715,5348,0
2025-07-09 14:16:59 IST,sess_1776_878414,142.53.74.38,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5210,2609,0
2025-07-12 13:09:59 IST,sess_1777_197333,22.217.84.98,GET,/settings,404,Mozilla/5.0 (X11; Linux x86_64),3971,5680,0
2025-07-12 10:26:59 IST,sess_1778_248467,125.239.190.186,GET,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4325,6255,0
2025-07-07 20:30:59 IST,sess_1779_576951,101.137.189.225,DELETE,/home,404,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),2304,3743,0
2025-07-12 23:32:59 IST,sess_1780_226416,42.46.243.141,GET,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6229,7114,0
2025-07-09 08:34:59 IST,sess_1781_903591,58.47.209.91,GET,/dashboard,200,PostmanRuntime/7.26.8,8996,5352,0
2025-07-12 21:32:59 IST,sess_1782_67877,165.16.91.241,PUT,/api/data,404,PostmanRuntime/7.26.8,3792,4271,0
2025-07-10 14:55:59 IST,sess_1783_168139,188.102.100.79,GET,/login,200,PostmanRuntime/7.26.8,4732,3989,0
2025-07-13 09:05:59 IST,sess_1784_967342,204.30.58.53,POST,/settings,200,PostmanRuntime/7.26.8,4611,2127,0
2025-07-07 22:15:59 IST,sess_1785_200172,65.2.102.151,GET,/home,404,PostmanRuntime/7.26.8,4103,307,0
2025-07-12 19:12:59 IST,sess_1786_40546,90.74.255.253,DELETE,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7276,4703,0
2025-07-12 18:56:59 IST,sess_1787_109993,15.108.86.166,GET,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3056,3363,0
2025-07-09 08:20:59 IST,sess_1788_771696,174.12.25.60,PUT,/home,301,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5787,2119,0
2025-07-09 21:57:59 IST,sess_1789_448457,116.124.208.245,POST,/home,204,curl/7.68.0,3884,6852,0
2025-07-12 11:29:59 IST,sess_1790_489064,219.134.117.135,PUT,/dashboard,302,curl/7.68.0,4181,5416,0
2025-07-11 09:00:59 IST,sess_1791_693370,88.236.137.254,POST,/logout,200,Mozilla/5.0 (X11; Linux x86_64),654,8949,0
2025-07-08 15:09:59 IST,sess_1792_933012,47.55.59.5,PATCH,/dashboard,301,Mozilla/5.0 (X11; Linux x86_64),8380,5051,0
2025-07-07 18:48:59 IST,sess_1793_848962,112.162.130.223,OPTIONS,/api/data,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5574,0,0
2025-07-08 22:43:59 IST,sess_1794_711751,178.19.253.34,PUT,/login,404,PostmanRuntime/7.26.8,5803,3109,0
2025-07-12 18:18:59 IST,sess_1795_584493,150.225.247.225,OPTIONS,/settings,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3556,4732,0
2025-07-09 14:32:59 IST,sess_1796_253244,136.255.250.171,OPTIONS,/logout,401,PostmanRuntime/7.26.8,3031,7296,0
2025-07-08 12:44:59 IST,sess_1797_423299,214.117.89.91,PATCH,/login,302,Mozilla/5.0 (X11; Linux x86_64),1901,198,0
2025-07-08 19:39:59 IST,sess_1798_27719,204.127.132.126,DELETE,/dashboard,400,PostmanRuntime/7.26.8,7218,4391,0
2025-07-11 01:20:59 IST,sess_1799_701577,18.202.32.156,PATCH,/home,403,Mozilla/5.0 (Windows NT 10.0; Win64; x64),1352,3683,0
2025-07-13 02:40:59 IST,sess_1800_937379,88.159.74.39,PATCH,/dashboard,200,curl/7.68.0,4636,2829,0
2025-07-09 15:24:59 IST,sess_1801_475239,148.112.185.41,HEAD,/dashboard,404,Mozilla/5.0 (X11; Linux x86_64),2446,1080,0
2025-07-11 11:33:59 IST,sess_1802_939981,59.3.62.218,GET,/login,200,curl/7.68.0,5847,5373,0
2025-07-13 00:16:59 IST,sess_1803_945704,174.79.38.197,PUT,/logout,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7846,0,0
2025-07-10 15:36:59 IST,sess_1804_804858,146.160.185.214,PATCH,/api/data,500,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4434,3823,0
2025-07-14 12:42:59 IST,sess_1805_417925,61.41.37.166,GET,/api/data,200,PostmanRuntime/7.26.8,7485,0,0
2025-07-10 08:27:59 IST,sess_1806_750267,60.169.114.224,PATCH,/settings,401,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5239,6367,0
2025-07-09 14:38:59 IST,sess_1807_529428,20.232.14.188,DELETE,/logout,200,PostmanRuntime/7.26.8,3463,2630,0
2025-07-13 08:46:59 IST,sess_1808_988007,178.243.202.146,OPTIONS,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5528,2425,0
2025-07-11 16:08:59 IST,sess_1809_594531,25.136.241.67,HEAD,/login,404,curl/7.68.0,6613,5306,0
2025-07-09 07:05:59 IST,sess_1810_935826,11.250.67.166,DELETE,/dashboard,200,curl/7.68.0,4089,4845,0
2025-07-11 14:24:59 IST,sess_1811_878045,151.76.15.86,GET,/api/data,200,curl/7.68.0,4043,5015,0
2025-07-08 04:47:59 IST,sess_1812_53187,74.116.124.244,POST,/home,204,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3590,2823,0
2025-07-12 18:26:59 IST,sess_1813_157555,193.21.191.83,POST,/logout,500,PostmanRuntime/7.26.8,999,1855,0
2025-07-08 18:03:59 IST,sess_1814_827783,103.154.225.232,POST,/login,302,Mozilla/5.0 (X11; Linux x86_64),7399,5015,0
2025-07-07 19:42:59 IST,sess_1815_957258,21.97.206.154,POST,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4101,7712,0
2025-07-13 10:48:59 IST,sess_1816_396937,15.2.138.233,POST,/dashboard,200,PostmanRuntime/7.26.8,4644,6561,0
2025-07-10 13:42:59 IST,sess_1817_841999,112.23.22.156,GET,/login,400,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7277,5036,0
2025-07-08 21:26:59 IST,sess_1818_464815,71.177.213.148,PUT,/dashboard,500,curl/7.68.0,6717,8609,0
2025-07-12 05:04:59 IST,sess_1819_933672,75.172.34.233,PUT,/home,400,Mozilla/5.0 (X11; Linux x86_64),5552,6674,0
2025-07-08 00:11:59 IST,sess_1820_988684,51.236.6.200,PUT,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3684,8189,0
2025-07-07 21:22:59 IST,sess_1821_685306,61.114.167.69,PATCH,/api/data,200,PostmanRuntime/7.26.8,3900,5117,0
2025-07-07 18:48:59 IST,sess_1822_255896,146.112.207.59,DELETE,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),6438,2826,0
2025-07-07 18:20:59 IST,sess_1823_992960,163.29.156.109,DELETE,/logout,201,curl/7.68.0,8279,4219,0
2025-07-13 01:38:59 IST,sess_1824_32752,67.243.154.116,GET,/login,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5263,5729,0
2025-07-08 22:20:59 IST,sess_1825_668942,179.189.177.140,PUT,/logout,400,PostmanRuntime/7.26.8,11080,3051,1
2025-07-13 10:44:59 IST,sess_1826_708136,175.142.154.67,GET,/login,200,curl/7.68.0,4802,4029,0
2025-07-09 23:47:59 IST,sess_1827_661417,73.39.19.189,PATCH,/dashboard,200,curl/7.68.0,6042,3250,0
2025-07-12 03:40:59 IST,sess_1828_154765,46.181.219.59,POST,/logout,400,curl/7.68.0,5015,5744,0
2025-07-11 17:28:59 IST,sess_1829_646682,145.233.23.202,GET,/api/data,400,PostmanRuntime/7.26.8,5368,4497,0
2025-07-12 19:07:59 IST,sess_1830_123152,60.206.216.95,POST,/settings,200,PostmanRuntime/7.26.8,3314,2009,0
2025-07-10 22:55:59 IST,sess_1831_731338,61.109.171.252,POST,/login,400,curl/7.68.0,3009,9062,0
2025-07-09 09:27:59 IST,sess_1832_276233,205.174.172.21,PUT,/api/data,403,curl/7.68.0,2272,10403,1
2025-07-10 08:14:59 IST,sess_1833_996212,160.132.222.192,POST,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5929,6654,0
2025-07-14 08:03:59 IST,sess_1834_17869,116.39.68.70,PATCH,/login,503,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5800,7389,1
2025-07-07 18:58:59 IST,sess_1835_943848,18.68.13.71,PUT,/dashboard,400,PostmanRuntime/7.26.8,1896,6108,0
2025-07-14 06:54:59 IST,sess_1836_713166,188.75.65.227,GET,/settings,200,PostmanRuntime/7.26.8,5889,4911,0
2025-07-11 03:34:59 IST,sess_1837_250537,19.1.80.176,HEAD,/logout,403,Mozilla/5.0 (X11; Linux x86_64),1605,5917,0
2025-07-14 06:20:59 IST,sess_1838_718778,193.32.155.192,HEAD,/api/data,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2967,6977,0
2025-07-11 15:46:59 IST,sess_1839_909742,223.144.213.105,HEAD,/dashboard,204,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),10123,6188,0
2025-07-12 04:14:59 IST,sess_1840_200471,130.244.239.24,HEAD,/settings,200,curl/7.68.0,4647,6566,0
2025-07-07 17:38:59 IST,sess_1841_734734,101.33.24.250,HEAD,/logout,404,PostmanRuntime/7.26.8,5899,1673,0
2025-07-11 14:35:59 IST,sess_1842_516837,169.130.236.103,HEAD,/api/data,200,Mozilla/5.0 (X11; Linux x86_64),6169,5976,0
2025-07-10 12:46:59 IST,sess_1843_903297,209.6.51.91,POST,/settings,200,curl/7.68.0,7224,6205,0
2025-07-09 01:38:59 IST,sess_1844_751915,144.97.216.80,GET,/dashboard,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3467,7950,0
2025-07-13 12:39:59 IST,sess_1845_553310,78.160.89.47,HEAD,/home,400,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5144,5495,0
2025-07-08 23:38:59 IST,sess_1846_375730,123.132.82.18,POST,/api/data,502,PostmanRuntime/7.26.8,5815,5660,0
2025-07-09 14:21:59 IST,sess_1847_314441,20.33.59.86,HEAD,/login,301,Mozilla/5.0 (X11; Linux x86_64),6864,4963,0
2025-07-11 20:44:59 IST,sess_1848_238452,211.206.27.180,POST,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),7110,3141,0
2025-07-11 11:31:59 IST,sess_1849_33246,199.241.84.50,GET,/dashboard,204,curl/7.68.0,3246,4802,0
2025-07-08 16:07:59 IST,sess_1850_938151,66.130.66.23,POST,/settings,302,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7691,3824,0
2025-07-10 06:25:59 IST,sess_1851_639603,9.149.43.156,HEAD,/api/data,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),4933,1457,0
2025-07-11 17:21:59 IST,sess_1852_148341,198.11.224.96,GET,/dashboard,204,PostmanRuntime/7.26.8,5797,7438,0
2025-07-08 20:36:59 IST,sess_1853_669319,110.65.220.156,PATCH,/dashboard,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),8428,3448,0
2025-07-08 12:04:59 IST,sess_1854_947803,64.193.50.188,PATCH,/login,403,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7733,3451,0
2025-07-12 14:06:59 IST,sess_1855_150906,29.76.19.151,PUT,/settings,301,PostmanRuntime/7.26.8,3207,4304,0
2025-07-07 18:17:59 IST,sess_1856_233876,48.4.172.92,PATCH,/logout,200,Mozilla/5.0 (X11; Linux x86_64),9725,8343,0
2025-07-13 04:36:59 IST,sess_1857_97842,7.239.194.211,PUT,/home,301,Mozilla/5.0 (X11; Linux x86_64),5612,8564,0
2025-07-10 12:00:59 IST,sess_1858_713711,103.207.191.48,PUT,/dashboard,200,PostmanRuntime/7.26.8,5576,3945,0
2025-07-11 03:15:59 IST,sess_1859_369336,55.10.126.85,PUT,/logout,200,curl/7.68.0,8379,5980,0
2025-07-09 21:06:59 IST,sess_1860_723002,130.119.213.249,PUT,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),7345,5005,0
2025-07-13 06:33:59 IST,sess_1861_717383,15.206.44.251,PUT,/logout,200,PostmanRuntime/7.26.8,3886,5129,0
2025-07-07 22:42:59 IST,sess_1862_215253,215.34.46.141,GET,/login,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),2814,0,0
2025-07-08 05:32:59 IST,sess_1863_652464,200.215.28.172,PUT,/settings,204,PostmanRuntime/7.26.8,3743,5071,0
2025-07-10 11:42:59 IST,sess_1864_304396,121.141.207.116,PUT,/api/data,201,Mozilla/5.0 (Windows NT 10.0; Win64; x64),3872,5633,0
2025-07-08 08:40:59 IST,sess_1865_490702,101.201.93.226,PATCH,/home,204,curl/7.68.0,3357,5948,0
2025-07-10 23:29:59 IST,sess_1866_192007,193.45.84.59,DELETE,/home,200,curl/7.68.0,7258,6362,0
2025-07-09 19:12:59 IST,sess_1867_508602,150.162.145.178,DELETE,/api/data,200,PostmanRuntime/7.26.8,4207,5941,0
2025-07-12 09:41:59 IST,sess_1868_277632,66.66.24.117,HEAD,/dashboard,500,Mozilla/5.0 (X11; Linux x86_64),3244,7503,0
2025-07-11 16:31:59 IST,sess_1869_603416,205.160.95.87,OPTIONS,/logout,400,curl/7.68.0,0,5772,0
2025-07-12 23:07:59 IST,sess_1870_712279,34.14.106.65,HEAD,/logout,201,PostmanRuntime/7.26.8,3203,1353,0
2025-07-10 00:33:59 IST,sess_1871_565944,115.206.60.119,HEAD,/login,200,curl/7.68.0,579,7494,0
2025-07-14 03:13:59 IST,sess_1872_850245,199.242.144.95,PATCH,/settings,200,Mozilla/5.0 (Windows NT 10.0; Win64; x64),5131,9067,0
2025-07-11 21:30:59 IST,sess_1873_738886,174.241.159.43,OPTIONS,/api/data,400,PostmanRuntime/7.26.8,5168,1722,0
2025-07-07 18:00:59 IST,sess_1874_439905,89.76.107.29,POST,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),5882,1822,0
2025-07-11 18:05:59 IST,sess_1875_712734,93.154.40.138,POST,/settings,200,curl/7.68.0,5444,4230,0
2025-07-14 07:15:59 IST,sess_1876_947895,71.143.176.163,GET,/logout,302,Mozilla/5.0 (Windows NT 10.0; Win64; x64),4669,7380,0
2025-07-10 13:00:59 IST,sess_1877_783195,53.56.101.204,DELETE,/home,404,PostmanRuntime/7.26.8,2422,7331,0
2025-07-14 03:53:59 IST,sess_1878_58816,94.176.158.165,OPTIONS,/login,200,PostmanRuntime/7.26.8,3045,6701,0
2025-07-08 22:07:59 IST,sess_1879_148234,183.138.25.103,HEAD,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6290,1905,0
2025-07-12 13:34:59 IST,sess_1880_862246,26.229.211.12,DELETE,/api/data,200,PostmanRuntime/7.26.8,5846,5702,0
2025-07-09 07:39:59 IST,sess_1881_998763,8.30.88.48,HEAD,/api/data,200,PostmanRuntime/7.26.8,5818,5326,0
2025-07-14 10:37:59 IST,sess_1882_440701,9.38.30.22,PATCH,/dashboard,201,Mozilla/5.0 (X11; Linux x86_64),4278,7580,0
2025-07-12 07:31:59 IST,sess_1883_801684,103.43.22.153,OPTIONS,/dashboard,403,Mozilla/5.0 (X11; Linux x86_64),2899,7480,0
2025-07-08 09:04:59 IST,sess_1884_180471,123.203.106.127,HEAD,/home,200,Mozilla/5.0 (X11; Linux x86_64),6596,7181,0
2025-07-07 16:00:59 IST,sess_1885_593871,88.173.126.152,DELETE,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),6152,5794,0
2025-07-12 11:13:59 IST,sess_1886_216531,208.129.59.213,DELETE,/home,200,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),3616,6287,0
